reviewer,stars,title,review,date
Akshay Gupta,5,Beyond a thought,It's a great book which tasks clearly about what and why are people successful. It is not just pure luck but good of work behind the excellence in one's field.,Avaliado na Índia em 15 de julho de 2017
Claudia Estefania Guillen Lopez,5,"llego rápido , perfectas condiciones y es muy barato",es mi libro favorito,Avaliado no México em 27 de fevereiro de 2021
Steph,3,Interesting,Interesting and easy read. Very informative and puts a lot of perspective on some success stories but it generalizes and zones in on specific success stories.,Avaliado no Canadá em 17 de janeiro de 2013
Mathieu Gomes,5,Gladwell's masterpiece,"""Outliers"" is definitely the greatest book ever written by Malcolm Gladwell. It shows how success rests on two things: hard-work (the ""ten-thousand-hour"" rule) and...luck! With luck having tremendous importance. The example of Bill Gates is wonderful at showing that his exceptional qualities wouldn't have been enough to make him the richest man on the planet without a set of exceptional circumstances (e.g. being the first student to have full-time access to a computer). Great book.",Avaliado na França em 31 de agosto de 2016
Subash mallick,5,Must buy,It's an easy going and excellent book. Every part of it was exciting and worth buying,Avaliado na Índia em 9 de março de 2020
Hans,5,Happy reading,A good read.,Avaliado no Canadá em 3 de dezembro de 2020
Amazon Customer,4,Four Stars,It is quite an interesting read.,Avaliado no Canadá em 8 de fevereiro de 2016
BK,3,Good but not great,"Good read, builds his case very well on how we are a product of legacy and community rather than only our choices but does not tackle how to use that for one's benefit. While it's enjoyable to read, it does not change you in any way!",Avaliado na Austrália em 17 de outubro de 2016
Amazon Customer,5,Understanding of success,Its an amazing book,Avaliado na Índia em 12 de outubro de 2016
Werner Konik,5,Amazing insights into success and its roots,"I thouroughly enjoyed reading the mostly unknown facts about successful people. Very entertaining. Once you realize the ""hidden"" secrets of success it makes you wonder about all the wasted ressources we still have.",Avaliado na Alemanha em 6 de janeiro de 2013
Rora,4,Interesting point of view,"Interesting point of view, I like it. Wouldn't be my favorite book tho.",Avaliado na Alemanha em 21 de junho de 2019
KRM Rao ,5,Five Stars,Delivered as promised,Avaliado na Índia em 27 de outubro de 2017
Alicia P,4,Muy interesante,El libro aborda de manera muy didáctica las claves del éxito. Utiliza numerosos ejemplos muy bien seleccionados y el trabajo de investigación que hay detrás es impecable. Un libro muy recomendable.,Avaliado na Espanha em 10 de março de 2014
Katatonia,5,Greatest ever,Gladwell malcom is a god when it comes to writing self help books. Simple and lucid style. Highly logical and motivational stuff.,Avaliado na Índia em 19 de outubro de 2015
Kilo Charlie,5,An Excellent book!,This book completely blew my mind and changed my thinking about what constitutes success.  It's given me a fresh perspective on my own life and some gold nuggets of truth for the future. I highly recommend this book to anyone out there who's searching for some answers about what it means to be successful and how to go about achieving it.,Avaliado no Reino Unido em 26 de abril de 2010
dbersan,3,incredible book,"the book is incredible, although the paper back version is quite small and not so appropriate to read",Avaliado na Alemanha em 28 de abril de 2020
Anne G,5,"Well, just as listed, a brand new book.","Brand new book, I don't know what else to say.",Avaliado na Austrália em 7 de agosto de 2020
goutham,4,Four Stars,Superb book. Must read for all the aspiring entrepreneurs.,Avaliado na Índia em 18 de maio de 2016
Sukhpal,5,Good,Good,Avaliado na Índia em 11 de julho de 2019
Amazon-Kunde,5,Wunderbar wie wunderbar,"Bestes Buch seit Langem. Die zahlreichen fassbaren Beispiele unterstreichen, dass Erfolg nicht nur harte Arbeit ist und von vielem abhängt.",Avaliado na Alemanha em 3 de março de 2018
Najme Shaquib,5,Five Stars,This is a must read book for everyone from every age group.,Avaliado na Índia em 21 de outubro de 2016
RON STUBBINGS,5,A Fantastic Read!,All the Gladwell books are great and 'Outliers' is the most exceptional. Malcolm Gladwell has a gift for taking complex subject matter and making it a pleasure.,Avaliado no Canadá em 5 de julho de 2013
Dorota,5,One of the best books I ever read,This is one of the best books I ever read.,Avaliado na Alemanha em 12 de dezembro de 2018
Saurabh Yadav,5,Awesome,The quality is good and shipping was on the time..,Avaliado na Índia em 6 de maio de 2017
Gaurav,4,Different perspective readings.,Amazing book! Must read!,Avaliado na Índia em 17 de março de 2019
Philip Tigges,5,Must Read!,"Ein Buch mit hohem Aufklärungsgehalt: Malcolm Gladwell stellt glaubwürdig den Zusammenhang zwischen externen Einflussfaktoren und Erfolg her und widerspricht damit der maßgeblich durch Autobiographien geprägten Meinung, dass außergewöhnliche Leistungen allein auf Talent und innere Einstellungen zurückzuführen seien.",Avaliado na Alemanha em 26 de janeiro de 2015
Amazon Customer,4,Insightful.,Gave a feel good factor knowing not each success story is about just hard work and grit . Many unseen factors go into it.,Avaliado na Índia em 9 de dezembro de 2017
Mallikarjun,5,Five Stars,On time delivery. Product was intact and as expected.,Avaliado na Índia em 18 de novembro de 2017
Joydeep Mukherjee,4,Not happy with the product received,The copy of the book which I received was dirty and folded. Not expected from Amazon.,Avaliado na Índia em 5 de junho de 2021
Alexander Ott,5,Lesenswert,Klasse Buch!,Avaliado na Alemanha em 10 de julho de 2018
Amazon Customer,5,incredable,the why author makes connection between different things is incredable,Avaliado na Índia em 19 de novembro de 2018
Manuel Erlacher,5,"Tolles Buch, schnelle Lieferung. Alles wie beschrieben!",Große Zufriedenheit. Kann sowohl Das Buch als auch den Autor sehr empfehlen. Kann es jedem ans Herz legen. Top Sache!,Avaliado na Alemanha em 6 de abril de 2018
Amazon Customer,5,Well written,Interesting,Avaliado no Canadá em 28 de abril de 2021
Silvio Con,5,Mind opening,Its mind opening! You will look at things from a different Perspective out of the box. I Loved it !,Avaliado na Alemanha em 17 de março de 2018
Fabiola ,5,ME ENCANTO,NO ES EL TIPICO LIBRO. TE VA  SORPRENDER Y MOTIVAR.,Avaliado no México em 11 de abril de 2021
Mrs Christine E Street,5,Amazing stories and Challenging truths!,One of the most gripping non-fiction books I've read to date. The statistics were intriguing and the connections made are the result of extraordinary divergent thinking. A must read for those who are interested in success!,Avaliado na Austrália em 25 de junho de 2016
Wasserratte,5,Super wie immer!,"Lese immer wieder gerne Bücher des Autors und kann sie wärmstens empfehlen. Hilft nicht nur für das Englisch, sondern verhilft auch, so manche Dinge mit anderen Augen zu sehen ud ein wenig nachzudenken.",Avaliado na Alemanha em 8 de novembro de 2010
Saurabh0,1,book looks very old in appearance,The book looks like someone has already used it. Doesn’t have a feel of new book.,Avaliado na Índia em 25 de fevereiro de 2019
F. Melitta,5,Empfehlenswert,"Alle Thesen werden mit Einzelschicksalen untermauert, dadurch liest sich das Buch sehr gut!",Avaliado na Alemanha em 11 de junho de 2018
Philipp,3,Anecdotes over anecdotes,"At best anecdotes, compiled by an educated layman. A nice read for a train ride.",Avaliado na Alemanha em 28 de outubro de 2020
M. R. G. Apparao,5,Five Stars,Met expectations,Avaliado na Índia em 8 de junho de 2018
jaydeep deshmukh,4,All good and real facts he has told in his book,All good and real facts he has told in his book.,Avaliado na Índia em 23 de janeiro de 2016
Amazon Customer,5,Excellent jsut like all the previous Malcolm Gladwell books I ...,Excellent jsut like all the previous Malcolm Gladwell books I have read thus far.,Avaliado no Canadá em 17 de março de 2016
vivek,4,Excellent,Awesome book.must read..i think everybody ahould read this book.,Avaliado na Índia em 14 de agosto de 2019
Luis Bedolla,5,Interesting read,"Enjoyed the cases reviewed, opens your mind and gives you a different perspective with uncommon cases.",Avaliado no México em 19 de junho de 2019
Michel,4,Acknowledging success as it really is in reality,"Although the book is a bit long for its core message,  it is a great read.",Avaliado no Canadá em 31 de agosto de 2016
Mukesh,5,learnt humbleness,learnt humbleness,Avaliado na Índia em 16 de novembro de 2021
Amazon Customer,1,Came used and cover looks like it was printed from a printer n taped on,Absolutely terrible. Don’t waste your time. Condition was -10,Avaliado no Canadá em 8 de janeiro de 2022
DK,5,Great read,"Great read, a must have",Avaliado na Alemanha em 10 de fevereiro de 2019
Mohit Aggarwal,5,How one thinks about the world,Great text with insight to think on a different scale,Avaliado na Índia em 6 de março de 2020
Ajay Sharma,5,Nice read,Very nice story of outliers and a great learning,Avaliado na Índia em 23 de fevereiro de 2017
Jayant sharma,4,Mind development,It's  a great book for every mind,Avaliado na Índia em 18 de janeiro de 2017
Belgin,5,spannend,"Das Buch hat es in sich, tolles Buch!",Avaliado na Alemanha em 4 de junho de 2021
Lou VanDelman,4,Four Stars,Great book,Avaliado no Canadá em 16 de dezembro de 2016
darou,3,food for thought but a bit stuffy,"As usual, malcolm gladwell makes you think (and sometimes smile) about why things are as they are. The key points are often compelling, even if counter-examples can always be found. I enjoyed the book like I would enjoy a big cake topped with loads of whipped cream but, after finishing it I'm not completely satisfied. It definitely makes you think, but in many too many words; each point is enforced by several examples, and in between the point is repeated over and over again. And the analysis is not very deep. This is not specific to this book, but this is inherently the author's style. This is an enjoyable book for a plane ride.",Avaliado na França em 10 de novembro de 2013
