reviewer,stars,title,review,date
Sum1Big,5,To all the individuals who have a problem with the spelling of v,"To all the individuals who have a problem with the spelling of various words such as &amp;quot;maester&amp;quot; and &amp;quot;ser&amp;quot;I just have a few words. Have you never read Shakesspearre or any other historical tales? If you have, then you would know that the way Martin writes is historically accurate and that tthe way we write it nowadays is an Americanized thing. As for your problems with ddeceit, murder, and incest, this also is historically accurate As if medieval England was a bed of roses. How many kingdoms were riddled with incestual births and unscrupulous behavior. Read the books and recognize them for what they are and represent, enjoy them, and lose yourself in the land of Westeros.",2013-01-21T17:48:19.000+00:00
,3,,,2013-01-21T06:30:10.000+00:00
,5,,,2013-01-20T05:24:09.000+00:00
,5,I read the sample...,And fell in love. I give it five starsfor what I read so far and I'm about the buy the book to read the rest. Soo excitedto see what happens next!,2013-01-19T13:13:25.000+00:00
,5,,,2013-01-18T00:30:41.000+00:00
,5,,,2013-01-14T20:27:35.000+00:00
,5,Tap here please,Are there dragons in this book ? And is this book any good ?,2013-01-14T01:31:12.000+00:00
,5,,,2013-01-13T13:15:04.000+00:00
,5,,,2013-01-12T00:44:24.000+00:00
,5,,,2013-01-09T04:09:08.000+00:00
,4,,,2013-01-09T02:17:26.000+00:00
Tawana52,5,"Great reading, keeps you wanting more. Now I want another book t","Great reading, keeps you wanting more. Now I want another book tha ends happier the book five of Game   of Thrones. I want Jon alive, Bran and his sisters to find the whole family. I Dired wolves alive and with there soul mates.",2013-01-09T01:22:01.000+00:00
,5,,,2013-01-08T19:01:29.000+00:00
,5,,,2013-01-07T17:54:39.000+00:00
,5,Fantastic,"Probably the best book I've ever read.  This book has it all from realistic complex characters, to a truley fleshed out world.  I literally could not put it down.  I have now read every book inthe series and although they are all good this one and the second are by far the best.  Just a fair warning though the 3rd and fourth books drag.  The fifth was very good and now im waiting for thesixth.  Over all a must read.",2013-01-06T21:22:24.000+00:00
,5,Great read!,"Love this book, and the whole series.  It has it all, love, family, faith, loyalty,  hate,  vengeance, sacrifice, will to survive,  good,evil, adventure, mystery survival, mythical  lands and, creatures    Absolutely Riveting.",2013-01-06T01:39:08.000+00:00
,4,,,2013-01-05T15:40:04.000+00:00
,5,,,2013-01-04T19:48:22.000+00:00
,5,Is this boooook really good cause i havent read it yet,Can i get someones suggestion? On wether this book is good or not?,2013-01-04T15:24:22.000+00:00
,5,,,2013-01-03T23:04:47.000+00:00
,5,,,2013-01-03T01:50:38.000+00:00
,5,The best I ever read!,GRRM takes you on an amazing journey where you cannot predict what will happen next. His detail and ability to make the reader want more makes this series the best I've ever read. 10/10 The best!,2013-01-02T06:17:11.000+00:00
,5,Great book!!,I can onky say i am very surprised at the low ratings and negative comments on this book and thr series. First of all most of you seem.like you like that fake cinderella ending where  everyone lives happy ever after. Thats not the case with this book. It is realistic in a sense of what people are willing to do for love and for power. As faar as the incest and gore goes if you do nit enjoy that kind of stuff then this book isnt for you. The story is magnificent and once you learn the characters everythimg will start to make sense. This book cannot be compared to lord of the rings they are two completely different things. I find the author creating and very interesting.,2013-01-01T23:04:06.000+00:00
,5,,,2013-01-01T21:23:10.000+00:00
,5,Great read,Captures your interest very easily. I love this series.,2013-01-01T03:27:46.000+00:00
,5,Read This!,Loved the book since the first page of the prologue. Now on the fifth book and never put the books down. I will say this series is character-overload so pay attention!,2012-12-31T19:48:25.000+00:00
,5,,,2012-12-31T18:56:19.000+00:00
,5,,,2012-12-31T01:05:59.000+00:00
,2,,,2012-12-30T04:15:22.000+00:00
,4,Amazing!,This is a fantasy novel that even those who don't normally like fantasy can get into; myself being one of those people. I could not put this book down.,2012-12-29T04:51:00.000+00:00
,5,Epic,Loved it. Perfect tale to get list in during a long hospital stay.,2012-12-28T23:44:14.000+00:00
,5,,,2012-12-28T18:13:07.000+00:00
,5,,,2012-12-28T18:03:10.000+00:00
,5,,,2012-12-28T17:25:36.000+00:00
,5,,,2012-12-28T15:37:11.000+00:00
,4,,,2012-12-27T02:52:55.000+00:00
,4,,,2012-12-27T02:38:42.000+00:00
,5,,,2012-12-26T16:24:37.000+00:00
,5,Could not put it down...,"Favorite all-time series. Great characters and goes from fantasy to horror to humor perfectly.  Martin is an amazing author and I think most non-fantasy fans would enjoy this for its depth, plot twists, etc.",2012-12-26T16:06:55.000+00:00
,5,This was awesome. To good to be true!,I give it 3 million stars!!!!!,2012-12-26T04:29:15.000+00:00
,5,,,2012-12-26T02:02:26.000+00:00
,5,,,2012-12-26T00:05:56.000+00:00
,5,,,2012-12-24T19:45:54.000+00:00
,5,,,2012-12-23T00:49:38.000+00:00
,5,,,2012-12-22T22:34:41.000+00:00
,5,,,2012-12-22T05:28:09.000+00:00
,5,,,2012-12-21T19:16:03.000+00:00
,5,,,2012-12-20T15:53:15.000+00:00
,5,Awesome!!,"What a great way to kick off this fantastic book series!! It was a no brainer to make it a show, but the show literally only covers about 25% of the book. Get the book!!",2012-12-19T22:00:54.000+00:00
,5,Loveed It!!!!,"A very refreshing fantasy book.... very comparable to the Lord of the Rings.... Very descriptive and amazing,lovable characters.  Only praying that the 6th book comes out soon :D",2012-12-19T21:50:43.000+00:00
,5,,,2012-12-18T20:29:12.000+00:00
,5,,,2012-12-17T22:55:04.000+00:00
,4,,,2012-12-16T21:48:28.000+00:00
Rimbaud-the-bard,4,"This is a rather violent book, overall I found it moving and int","This is a rather violent book, overall I found it moving and intriguing. Reading  A Game of Thrones was a pleasant break from typical fantasy books.",2012-12-14T04:47:37.000+00:00
,5,,,2012-12-14T02:03:59.000+00:00
,5,,,2012-12-13T22:39:40.000+00:00
,5,,,2012-12-12T02:40:53.000+00:00
,5,,,2012-12-12T01:13:09.000+00:00
,5,Probably among the top ten best things ever,I would be lying if i were to say i had never orgasmed whilst reading this book. I would recommend it to any one,2012-12-10T20:18:24.000+00:00
,5,,,2012-12-09T23:58:16.000+00:00
,5,,,2012-12-08T20:52:37.000+00:00
,5,,,2012-12-08T03:55:23.000+00:00
,5,,,2012-12-07T20:58:07.000+00:00
,4,,,2012-12-07T16:02:15.000+00:00
,4,,,2012-12-06T21:51:38.000+00:00
,3,,,2012-12-06T17:36:09.000+00:00
,5,,,2012-12-04T12:28:15.000+00:00
,1,,,2012-12-04T04:36:00.000+00:00
,5,,,2012-12-04T02:39:30.000+00:00
,4,"Good book, terrible transcription errors","Seriously, did they send the pages through an optical text scanner and then nobody attempt to proofread them? There were so many errors I had a hard time understanding the text at times.",2012-12-03T16:56:07.000+00:00
,5,Long and worth every  line,"Well written, entertaining, and suspenseful, the first book in the series not only kept me busy with it's length, but engaged with its story. A must-have for any fan of the fantasy genre.",2012-12-03T16:32:14.000+00:00
,5,J,J,2012-12-03T01:14:04.000+00:00
erhoades51,3,A must read!,"This is a must read. It draws you in; it holds your interest; it makes you want more. The only complaint is the book leads to the next book because each of the different stories leave you hanging. Do not buy just the first book, buy the bundle so you can continue the story without interruption.",2012-12-01T16:25:15.000+00:00
Steph_G83,5,I don't usually read this type of books but it kept showing as a,I don't usually read this type of books but it kept showing as a recommendation for me so I decided to give it a try. And the description sounded interesting. I was sucked into it from the very beginning. Each chapter is written in a different character's point of view but the storyline keeps continuing. I don't really care for this writing style but it worked for this book and I didn't feel like I really lost anything because of it. I'm looking forward to reading the rest of the series!,2012-11-30T19:35:53.000+00:00
,5,,,2012-11-29T02:23:03.000+00:00
,4,,,2012-11-28T03:44:04.000+00:00
,5,,,2012-11-27T15:18:17.000+00:00
,4,Highly Recommended,"Though extremely heavy on the finer details of attire down to the stitch, it's a great read, sure to capture your imagination as well as your passions.",2012-11-27T12:50:04.000+00:00
,5,,,2012-11-27T04:55:06.000+00:00
,1,Lameeee,Ugh....reading in nook..i read books to get off electronics but reading books in electronics just makes me dizzy,2012-11-27T01:09:36.000+00:00
,5,Woo,Sandor rocks,2012-11-25T20:01:00.000+00:00
,1,Yawn!!!,I give up. This book is just plain boring. I knew I should have downloaded the bootleg version. What a waste of money!,2012-11-25T17:27:31.000+00:00
,5,,,2012-11-24T20:29:35.000+00:00
,3,Disgusted,"I agree with the comment posted on November 7, there is too much  sexuality, drugs, etc. If you can overlook this, which may be hard , the story itself is actually quite good and interesting.",2012-11-24T03:49:08.000+00:00
,5,,,2012-11-20T20:15:05.000+00:00
,5,,,2012-11-20T15:43:39.000+00:00
,4,,,2012-11-19T18:18:48.000+00:00
Libejin,5,Reading it again,"After watching last season on HBO, I've decided to read the Game of Thrones again just to refresh my memory about characters and connections. This story is deep and intricate. And I love it. I recommend it.",2012-11-19T13:48:08.000+00:00
,5,Great book.,It's a really good book.  If you watched the show they stay on track. Of course they add and take stuff away for the show. If you like fantasy type books.  Read this one. You will love this person and then by the middle of the book hate them. Its a great start for the series. Easy read.  Kinda long but worth it.,2012-11-15T09:13:28.000+00:00
,4,,,2012-11-13T12:45:40.000+00:00
,5,,,2012-11-12T23:07:22.000+00:00
,5,,,2012-11-12T21:58:32.000+00:00
,5,,,2012-11-08T13:03:28.000+00:00
,4,,,2012-11-06T20:52:27.000+00:00
,5,,,2012-11-05T02:28:32.000+00:00
,5,Cant put it down,A book i read more than once is rare. This series keeps me so engrossed i easily lose hours. A great mature read,2012-11-04T23:24:29.000+00:00
,5,,,2012-11-03T05:45:14.000+00:00
,5,,,2012-11-02T23:24:59.000+00:00
,5,,,2012-11-02T21:32:22.000+00:00
,3,,,2012-11-01T21:34:59.000+00:00
,5,,,2012-11-01T03:56:04.000+00:00
,4,,,2012-11-01T01:54:35.000+00:00
,5,,,2012-11-01T00:20:44.000+00:00
,5,,,2012-10-30T22:01:17.000+00:00
,4,,,2012-10-29T23:10:32.000+00:00
,4,,,2012-10-29T13:06:03.000+00:00
,5,,,2012-10-28T05:00:17.000+00:00
,4,,,2012-10-26T19:46:37.000+00:00
,4,,,2012-10-25T03:32:24.000+00:00
,5,,,2012-10-25T01:25:32.000+00:00
,5,,,2012-10-25T00:07:01.000+00:00
,5,,,2012-10-24T21:54:55.000+00:00
,5,Hooked!,This book captivates you from the start! Love it,2012-10-22T15:16:19.000+00:00
,1,ugh,There are so many characters ts confusing,2012-10-22T11:38:22.000+00:00
,5,,,2012-10-22T09:30:32.000+00:00
,5,,,2012-10-22T05:39:47.000+00:00
,4,,,2012-10-21T12:13:54.000+00:00
,5,Flat out phenominal,"Simply amazing.  Couldnt put it down.  For the folks that dont traditionaly like fantasy novels, this is simply not worth skipping over.  It demands your attention from the first page.  The book wont allow you to put it down.",2012-10-21T01:33:08.000+00:00
,5,,,2012-10-20T05:30:40.000+00:00
,5,Couldn't put it down!,Almost didnt want to read it because there are like 800 pgs but I'm glad I sampled it because I could not put the book down! Looking forward to reading the rest of the books then watching the HBO series.,2012-10-19T15:02:40.000+00:00
,3,,,2012-10-19T06:07:51.000+00:00
,5,,,2012-10-19T00:47:50.000+00:00
,5,awesome!,"LONG book, nearly 800 pages, but somehow George R.R. Martin  still leaving you hanging and eager to read more!!!!",2012-10-19T00:14:00.000+00:00
,5,,,2012-10-17T03:17:04.000+00:00
,5,,,2012-10-16T13:00:05.000+00:00
,5,,,2012-10-15T16:34:10.000+00:00
,4,Fantasy that resembles reality,This book paints the picture of a world that is very tangible.,2012-10-15T02:59:38.000+00:00
,5,,,2012-10-14T22:32:49.000+00:00
,5,,,2012-10-14T16:31:14.000+00:00
,5,,,2012-10-14T05:38:16.000+00:00
,5,Do your self the favor,"Read them all, the stories are perfectly written.",2012-10-14T00:40:08.000+00:00
,3,,,2012-10-10T22:58:15.000+00:00
,1,Barely made it...,I barely made it to chapter 11. I don't think I'm going to torture  myself anymore. Don't recommend.,2012-10-10T02:40:14.000+00:00
,5,,,2012-10-09T00:58:51.000+00:00
,3,,,2012-10-06T23:31:24.000+00:00
,5,,,2012-10-06T19:44:46.000+00:00
,5,,,2012-10-06T17:58:53.000+00:00
,5,,,2012-10-05T05:02:35.000+00:00
,5,Awesome,So far so good! Prologue is going awesome!,2012-10-04T12:47:30.000+00:00
,5,,,2012-10-03T17:33:12.000+00:00
,5,,,2012-10-02T22:39:47.000+00:00
,5,,,2012-10-02T20:37:06.000+00:00
